car_id,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq,business,economy,premium,standart,electro,petrol,Audi A3,Audi A4,Audi Q3,BMW 320i,Fiat 500,Hyundai Solaris,Kia Rio,Kia Rio X,Kia Rio X-line,Kia Sportage,MINI CooperSE,Mercedes-Benz E200,Mercedes-Benz GLC,Mini Cooper,Nissan Qashqai,Renault Kaptur,Renault Sandero,Skoda Rapid,Smart Coupe,Smart ForFour,Smart ForTwo,Tesla Model 3,VW Polo,VW Polo VI,VW Tiguan,Volkswagen ID.4 ,target_2
Q10112572D,4.66,2015,20793,2021,47.833333333333336,54610544.59718105,0.1,155.3385561120124,0.8200269597968457,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
k22442763C,3.42,2016,38468,2020,49.49425287356322,77122191.62938061,0.1,167.79686093680877,1.2212657313878834,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
F81543320n,3.56,2016,28445,2020,44.59770114942529,88191572.0015154,0.1,115.3790528253062,-1.4728480745313681,174,173,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,break_bug
a48123530H,3.26,2013,18694,2020,44.804597701149426,97232023.6560862,0.64,110.16572563032057,-3.4425157741105243,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
t-1015422b,5.18,2012,46520,2017,52.58620689655172,74025494.00947209,0.1,171.8172140471906,8.402937953940894,174,173,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
I20838374W,4.72,2011,45267,2022,44.91954022988506,48299464.82702756,0.1,98.1165357473392,-3.558398776568917,174,172,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
p42132331Q,2.36,2017,56559,2017,49.60344827586207,69394001.39285794,0.1,158.67113662667674,-7.711378319576017,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_ignition
R-9339318Q,4.98,2015,19850,2021,45.10344827586207,65250328.84963101,0.12,159.32197420073726,1.3583392390042404,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
v-2016305K,5.64,2012,35022,2022,45.06896551724138,98145032.84646432,0.1,113.08140393142185,3.5167675073704157,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
V81085560m,3.08,2013,14843,2016,44.07471264367816,86006075.44371106,0.1,106.4110588556733,8.508815931901994,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
H-9396562l,4.76,2014,3914,2020,48.63793103448276,137953039.66660523,0.1,174.8218673205226,-2.041468825841311,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
F12105006h,4.4,2013,13906,2018,51.160919540229884,96841103.51515394,0.1,171.98497714658058,-24.039293596166512,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_overheat
G-1374162a,4.42,2011,61276,2019,44.10919540229885,38959172.872711554,0.1,106.81719216220635,2.8794683061841435,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
m-1374015l,4.24,2013,12490,2019,50.46551724137931,78462546.09852165,0.1,172.54866522414355,4.738339630878176,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
G-2020775S,5.92,2013,18899,2017,42.689655172413794,72501255.70717563,0.1,99.4883252580506,2.1914552805344547,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,break_bug
M-1096475X,5.98,2015,21931,2016,43.747126436781606,40030017.37707662,0.1,115.98622459161058,7.200573419069508,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
Q16579965T,2.82,2014,932,2017,45.39080459770115,97947642.90057679,0.1,119.0,2.2463878940747435,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,another_bug
G-5803601t,5.08,2015,21931,2018,44.00574712643678,94991677.20287523,0.1,116.94567525034988,-14.560472433526272,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
X-1116334W,4.94,2016,37511,2017,49.60344827586207,55248239.72126573,0.1,168.22319349496908,-2.659088729929164,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_fuel
g12934938r,2.9,2016,35643,2016,52.28735632183908,93080332.95309418,0.1,165.22841313173245,-1.337807428487714,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
q-1044845M,4.9,2012,33853,2015,45.6551724137931,87032079.60012214,0.44,123.5050115398046,14.927260000387903,174,172,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
j88419425u,4.34,2012,37651,2015,51.05747126436781,64211368.50101877,0.1,171.6109381607554,-0.1050146826877704,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_overheat
A47507709e,4.4,2013,19446,2022,49.08045977011494,92252402.87431851,0.0,172.1173610761204,6.008383252111431,174,173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
Y-4582526i,4.08,2014,2820,2014,48.43103448275862,97117595.56170347,0.1,171.78824214507728,-5.829144325737094,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
E-2232739R,5.2,2013,24757,2020,44.298850574712645,54340333.222751014,0.1,125.54531343589277,-7.0531679029272265,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
L-1008700d,4.94,2013,18420,2019,49.82183908045977,61187798.79491969,0.0,163.38743688421172,-7.486244991666238,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,electro_bug
C11853320t,4.12,2014,5474,2015,44.160919540229884,82290923.51183823,0.1,167.91931001172264,7.255983431928735,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,wheel_shake
D-3515537a,4.14,2015,15498,2020,49.21264367816092,71635753.65620428,0.1,160.97475514845007,2.675916913527541,174,171,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
b-1646866P,4.8,2014,554,2020,45.752873563218394,74771145.89551242,0.1,111.05682438713656,1.0547835128736778,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
g-4604448Y,4.74,2011,54591,2019,45.64942528735632,123563591.33206517,0.1,114.25864500397712,-20.375197748277287,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,break_bug
Q89124838v,4.14,2014,1113,2020,44.41954022988506,67909504.99512714,0.1,117.90916166553264,-7.009604051188244,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_check
P13764484L,4.32,2012,36473,2020,48.241379310344826,74259237.4270901,0.1,173.9294876031331,3.5760003704732464,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
A-1515897r,5.72,2011,46818,2014,51.48275862068966,105604963.51691166,0.1,174.51731358234133,-4.447426889038874,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
w-1513142m,4.74,2014,369,2018,49.632183908045974,78271858.09620617,0.1,187.96192210411056,-1.2787374815382626,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
g-2793216q,4.32,2013,16271,2018,50.41954022988506,39569776.816319995,0.0,186.87410164447695,2.071599655417671,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
E-1126502J,3.98,2015,16858,2020,50.82183908045977,60905236.71297427,0.1,191.6940314033371,6.599862594412171,174,173,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
u-1095335e,4.54,2015,18926,2019,49.62068965517241,25159886.371852115,0.1,181.11613250176896,-12.457359592870539,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_fuel
Y10380880J,2.8,2014,1611,2016,45.0632183908046,79476675.00211816,0.1,100.81006037386912,-4.977799531889072,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
j-1603623y,4.78,2017,51214,2021,45.195402298850574,61447357.58181052,0.1,105.98979669440467,9.477606890239704,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_check
J98863076V,2.52,2015,10962,2018,44.689655172413794,111820987.30376095,0.1,105.3849990251777,-6.69686622713624,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
s-3917261z,5.1,2011,52142,2020,44.21264367816092,53063329.22840225,0.1,117.7727845439804,-4.843585728005598,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,break_bug
K-1886724a,4.8,2012,31972,2019,44.51724137931034,72917481.7136297,0.1,119.1008744845861,-11.222609948485118,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
s15371419J,3.28,2013,18411,2016,50.13793103448276,87952148.22803289,0.1,170.97940405151428,5.746034263738297,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_fuel
k53087424p,4.5,2016,36773,2022,46.11494252873563,93849066.6441855,0.1,108.46434813296106,5.1383070116240805,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gear_stick
W-2116584t,3.88,2015,20516,2021,50.701149425287355,123974278.96252275,0.0,176.34829168881743,10.933418385530816,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,electro_bug
s-1838287u,4.48,2016,36350,2014,45.37931034482759,69017979.30264403,0.1,119.36453337097063,-4.033381479047444,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
V16577777u,3.82,2017,47964,2020,44.35632183908046,59151073.007113546,0.17,133.56254286311574,-14.834186688773656,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
C42180984m,4.44,2017,59484,2021,45.12068965517241,46179186.49151049,0.38,102.2269374925984,-2.566776198731575,174,171,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
g-8189420q,4.62,2013,21518,2019,44.93103448275862,107637270.14701454,0.1,121.45118315636417,-10.059841589920868,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,wheel_shake
Q21875255d,3.2,2013,17281,2017,44.14367816091954,69370782.92960119,0.1,106.27551289559004,-6.455877488355797,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,gear_stick
M-6236149K,5.52,2014,1807,2018,50.339080459770116,82829540.49166605,0.1,189.70141902138303,-10.668820996089051,174,168,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
X59877556W,3.88,2017,54753,2016,48.55747126436781,117361601.37152295,0.0,176.88260137574682,-1.768653099529851,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
h14062863f,4.1,2013,20755,2021,49.52298850574713,69818161.05560698,0.1,164.5942813567829,-11.146603968474125,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_overheat
e-1102094S,5.76,2014,3888,2019,44.85057471264368,73359896.46490462,0.1,116.0,-4.306461640061438,174,169,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,engine_check
g10945944q,3.7,2011,56990,2016,50.333333333333336,79700747.44812953,0.1,162.71782850984363,6.910646299712663,174,169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,engine_overheat
S-1897022t,5.42,2014,1604,2020,44.93103448275862,87685315.5674069,0.1,103.6157849511128,-7.829140527450705,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
v23051480T,3.36,2013,11558,2019,49.44252873563219,111917506.54529361,0.0,177.0102063566653,-4.604975973345699,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
u-2091840h,5.8,2015,10540,2016,44.672413793103445,50384503.29154004,0.1,121.68257632572424,15.407097068840764,174,170,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
h-1405917v,4.72,2015,11925,2018,50.05172413793103,62465461.84901945,0.0,164.8926283055949,-4.868901546870465,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,electro_bug
i-9515629g,4.62,2013,14397,2017,43.56896551724138,62458057.15928214,0.1,119.49630912925356,17.960564888426106,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,another_bug
c-8833199w,4.3,2015,17151,2015,50.58620689655172,53947381.32471279,0.1,162.117924060109,-5.157143225607381,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,engine_ignition
s16990739Z,1.9,2014,9067,2020,48.61494252873563,98364554.86162996,0.1,177.47991288417262,0.5643436335882634,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
D-9012506W,3.96,2011,65516,2017,51.94252873563219,50467579.66804828,0.0,165.3224773272517,-5.231343217949352,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,electro_bug
D61268903Q,3.44,2015,15961,2020,48.798850574712645,49665525.077797025,0.1,165.8286794919692,-18.180921679570336,174,161,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,engine_fuel
Y-1307929H,4.0,2014,4657,2014,44.752873563218394,62275488.232059024,0.1,99.40576712481796,4.537345902858674,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
X-1564576c,4.16,2012,31016,2018,50.41954022988506,119805489.31037378,0.1,169.91261981939218,-1.9324151282704225,174,168,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_overheat
c16345987Y,4.36,2013,16228,2021,50.63793103448276,77462681.28611405,0.0,164.86465877784966,0.19503620369039093,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,electro_bug
m-3056832h,6.64,2014,10638,2019,43.93103448275862,81277680.09638594,0.1,103.33900983132216,-8.931038480283025,174,173,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
L15304610m,3.9,2015,16563,2020,50.08620689655172,92817548.78346792,0.1,195.1569300196966,-1.6038668348756606,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
m-8554219y,5.0,2014,3559,2015,50.9367816091954,98599852.23212834,0.1,160.68169226048164,1.7400610628469515,174,169,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
c-1616742A,4.62,2015,19571,2018,44.05172413793103,57463938.404736795,0.54,107.06391517555048,-0.27360636728652266,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,break_bug
I13109239Y,4.98,2015,19424,2016,45.08045977011494,83268684.45383713,0.29,141.72338477490993,20.766061466865196,174,169,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,wheel_shake
F68062162k,3.74,2015,23585,2020,45.201149425287355,60557108.87447012,0.1,134.5540158980633,1.5794768508572457,174,173,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,another_bug
c14962213J,2.48,2012,41389,2020,50.05747126436781,56037330.98160016,0.0,184.68704952724767,11.518898184563374,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
P54703896a,4.48,2014,4044,2021,48.91379310344828,52137727.173304975,0.1,170.69776016597783,-8.97170448690958,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,engine_ignition
I-2084651w,4.42,2013,20272,2017,43.55747126436781,45681200.06815134,0.1,111.92748170007188,-3.472327393014152,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_check
V-1377446Y,5.38,2014,4279,2015,50.793103448275865,137642905.5227426,0.1,166.04923729132892,-15.960118724991709,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_overheat
V-1513777S,5.0,2013,11992,2016,45.735632183908045,73275826.98738028,0.1,103.82595171645062,-6.569767425937949,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
e-9245662v,4.28,2017,44968,2021,44.37931034482759,51981448.30236912,0.1,132.6793993934078,-9.300624983772785,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
Q13107712S,4.3,2015,16454,2019,49.689655172413794,76875623.06453712,0.0,178.5727803788734,-13.794247669965735,174,174,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
p-1771959Y,4.46,2015,19141,2021,44.00574712643678,70621692.3487774,0.1,91.79622082299733,5.270267052670136,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_check
G-7595553x,4.36,2014,7620,2015,44.52873563218391,75348752.00851555,0.1,119.0,-7.875288073404187,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
j-2094114R,4.74,2013,21548,2015,43.98850574712644,73089052.49663633,0.1,118.0,-7.452778550431306,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,another_bug
e-6694200q,6.56,2011,48393,2019,50.18390804597701,46240347.05756155,0.1,180.4591881808618,0.7196849230991709,174,172,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
v-2282620M,4.76,2014,1384,2020,44.51724137931034,52137578.24399349,0.1,98.13725789750328,0.1975232915859805,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_check
G44873288o,2.68,2017,46916,2017,44.58045977011494,68929170.14580026,1.02,137.3473006470764,4.491695520075844,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,wheel_shake
X14483697B,3.7,2015,16149,2015,44.63793103448276,61360473.22072661,0.1,107.205028760489,-14.153486209968285,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,break_bug
U27832427d,2.72,2011,47581,2018,45.37931034482759,66792563.49082042,0.1,102.70849769528196,8.183799995992018,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_check
w10528617K,4.3,2014,926,2017,50.10344827586207,82671241.35064055,0.1,186.5979937739816,-1.7716758957425855,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
d-2270572G,4.96,2013,13932,2021,43.770114942528735,60651113.54498622,0.1,127.69498036081254,0.5066029022624908,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,another_bug
T16080663v,4.1,2011,52755,2021,50.810344827586206,97125415.26003876,0.1,170.94517183361037,1.2323193657230913,174,173,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
l18954256S,4.34,2011,54538,2020,49.58045977011494,90508074.39239153,0.1,164.51478806792778,-7.500165443590013,174,174,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_ignition
k95607787j,3.24,2014,2721,2015,48.60919540229885,76112434.96435425,0.1,188.28074583413888,-0.979392665592882,174,171,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,engine_fuel
y26461324C,4.34,2017,51752,2020,49.45977011494253,107196729.63602033,0.1,167.74522103079065,12.469036154110686,174,172,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_ignition
S-1492988b,4.5,2014,7584,2019,46.45977011494253,124519543.74156894,0.26,106.62621168371857,-1.2950784225776149,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,gear_stick
i-2265070B,5.46,2011,51708,2018,45.38505747126437,86270823.0959926,0.1,94.36925775249648,-8.45169046694286,174,170,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,engine_check
g-1820506Q,4.66,2015,29692,2021,44.46551724137931,55929744.290130146,0.1,106.18086701438293,14.549660830001876,174,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,engine_check
F-6051277R,5.08,2013,22297,2020,49.241379310344826,75421759.11948323,0.1,159.18025823263582,19.834142777848626,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,engine_ignition
B-6772851A,5.96,2012,34743,2021,50.43103448275862,45582280.92282038,0.1,178.43759835937013,3.9125969280409034,174,171,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,engine_fuel
S11481937C,2.0,2014,9022,2019,50.31609195402299,74375071.82325393,0.1,173.83698579778542,-18.590196319835414,174,173,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,engine_ignition
v21419444H,2.9,2013,20322,2019,45.235632183908045,49913094.34409146,0.34,114.47648738319064,2.6888894997515678,174,171,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,gear_stick
m-1579495O,4.76,2014,6731,2016,49.62643678160919,67385470.25911358,0.0,159.54691887127976,21.532940767970622,174,174,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,electro_bug
D16075760P,3.72,2015,14451,2021,45.39080459770115,78350192.60617247,0.1,116.8895228109063,0.7954411214081207,174,166,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gear_stick
l-1316396C,5.14,2017,50560,2022,43.52298850574713,84210232.93289033,0.1,108.57762830443517,12.124152255216352,174,172,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,gear_stick
